id 	 Predicted_Similiary 
09536a816a187a90ddf4f2e7e , 2.6761727333068848 
cc0d7d5ced489a8fceab48e1c , 3.4929656982421875 
0d3a0d50853a64da270204d6d , 4.402649879455566 
49c949564c05a76feb79cfeed , 3.566734790802002 
6779316b196411d062516aa55 , 3.130370616912842 
d3057336be8a33941a56feabd , 4.528851509094238 
68d7359c99abebaff4f1fe7b3 , 2.9042980670928955 
7ec7b93875f1b4c96596909d0 , 2.748425006866455 
327bb9e5841995509219c9f49 , 4.919957637786865 
0b82f31a7b5ecc8f7fe8af671 , 4.28595495223999 
ef621ec19e6dba9dad14cff3f , 3.21712064743042 
ab8356f622bcb506c2ef679ba , 3.3997316360473633 
b42f29e2823cccc2903a6094a , 3.5604591369628906 
d847c07faaba0156973d07de1 , 4.012346267700195 
99e80437845c057fd9a5ff396 , 4.745861530303955 
8291b7cbc25c0b447235ceb64 , 4.255456924438477 
d32263c20e281a55929bb8ff5 , 4.10205078125 
589d024d90cab72d969c687d5 , 3.3759987354278564 
25d9b3e75ee87bea80a9cab23 , 3.9963510036468506 
443c1c5647e6bf5e97220294b , 4.279032230377197 
7a5de8ab2a14752dd12c323f7 , 3.4396419525146484 
d1fd3ef98633c705346ec8810 , 3.7779366970062256 
ecc77fb2cf43f95ae65941863 , 4.299674987792969 
8b03949ae1134615c5f723a38 , 3.920370578765869 
45c36a62b344bba06f2c18f2e , 3.42142391204834 
3d7a3ee1cd7f2caa06bdc0d3b , 3.190941572189331 
d4926988a5a823424981861cf , 3.918657064437866 
4e9c05e1c8460d36990754725 , 4.812283515930176 
3c725211f4b4b8f6e3f0a3c7e , 3.1457316875457764 
543793dd05774a251db0ab2c6 , 3.3187413215637207 
c057feab239f331feb7344af8 , 3.317783832550049 
9aeea88de81ea0c438e93bfc9 , 2.200444459915161 
4a9f26684c063b3a42409242b , 4.253968238830566 
42c34ac4aea82d857465d4264 , 4.68466329574585 
9f962da62ea35bbc1682dc2d6 , 3.714268207550049 
02cf1ba939b17a7b904143687 , 3.4642629623413086 
7fadfce9e41299031aeace8ec , 4.593165397644043 
8c208f0dee713e72ea43096d5 , 4.666443824768066 
e1ab1153748b43d98f198cc88 , 4.7325568199157715 
1ce28e4fad9cc2a684c30c758 , 4.331723690032959 
63867539845b4ddb846ca3837 , 4.7017974853515625 
c9f439fad0af95747f1c17099 , 3.608426570892334 
dd405f4ead00b9a46879f92d5 , 3.647244453430176 
ab0e3e367ad950a71c8ad1831 , 1.912489891052246 
a7c205cbc9394408f292d663e , 4.002699851989746 
a0fab8c237c6aff08283e400a , 4.085113525390625 
6f7bdbde382cace923581e8e2 , 4.491787433624268 
0a0dcfb1d8471389424848d48 , 4.670209884643555 
980238ffa117e972945d757dd , 4.8079962730407715 
ac45c37b35d84e4ef409de140 , 4.046036720275879 
b26987875eb3595f833a3a84f , 3.911576747894287 
ff4c43de4728b757f0c060dc9 , 3.4026894569396973 
c19013c5ca04d50c46f7ae012 , 3.3026294708251953 
dac64a863241fa4834ecacb8d , 4.96219539642334 
e316687883203eb18b83c1d84 , 3.2994537353515625 
e2df6056bc9ea2d226db716ff , 4.467792987823486 
fa070b45dea9c9c1d53e7520e , 3.3668837547302246 
5789e1f49cb221174d9cdab90 , 4.6320600509643555 
8abede1e45b1e3a60b89a528f , 4.343194007873535 
76ff81be10cbd86c179325110 , 3.7400574684143066 
8bdefd337568b3da24067b568 , 4.909454345703125 
b60124edb845c6d6c229c5693 , 3.3142292499542236 
8d09b90e9d6571488ac3e1a6e , 4.651834964752197 
9a7ee990949e0ae8d26deef9e , 3.175351142883301 
e5eb526db0ba1ffb44caa7b26 , 2.7929701805114746 
52c8ccd8e599c26ef1fbf3ee6 , 4.851733207702637 
ae12ad0f91b69622b1176f602 , 3.1864261627197266 
38503f2398d0a3bf3e4b15095 , 2.8901095390319824 
0fd28a432e01f16eee7bcf174 , 2.2880125045776367 
1dd6c51ba3d525819769876ad , 4.637745380401611 
4937bba89f7edf88a222f5c02 , 4.8186140060424805 
4d3c26204c52dbda5edd3fc89 , 3.5892205238342285 
dc52b6338f73eb43399e6bab4 , 2.669830322265625 
d9bd15b8a355b48e7f0bdeae7 , 4.185431003570557 
ce1a78b2b591a82c1e9835cc9 , 4.297447204589844 
84ec593757fbd0056635c64bc , 4.64898681640625 
3a87bf2379dddefe1d1b6523c , 4.538278102874756 
98597fad9e720985a167a0db3 , 4.559638500213623 
1405a48263345c65e4f1b7750 , 4.652905464172363 
85d9ace1da3acbf2f0fa92744 , 4.56935453414917 
4ac3b7a5382de85267d36862a , 3.4216668605804443 
bd40e0e453044b5cc70c45d59 , 3.08258056640625 
ad6c346ecd765124bb7d127ed , 3.7765300273895264 
8e682feb79358c233dbc1228a , 4.860145568847656 
7e941f16fee8f498320954206 , 4.881804943084717 
3c129d20f4c9060c06515a501 , 4.674707412719727 
2585adedf68c12f99b60f7865 , 2.658435106277466 
f213941dbefda16d0cc8c4809 , 4.223865509033203 
cce9b526b3590d2ca2178584f , 4.869175910949707 
e1145a5f843d981883fdd1ea3 , 3.9248440265655518 
765ba12857804a0291df3c513 , 4.0030694007873535 
934a3e16aaaf86702bc58c49e , 4.139052391052246 
071f45c3339a17e014ab36a22 , 2.219413995742798 
c9371d8e8a52870b6e31649e8 , 3.743356466293335 
b37055f8345024a5abb299123 , 4.412143707275391 
b933ae14ed2851f6e88cf855f , 4.580374717712402 
6fdfa575d3e3c2676778d1dd7 , 3.9835376739501953 
be2f69f30245e979d4e7a6dc6 , 3.0840229988098145 
1ddc495bc93d0995aae4b5df8 , 3.742129325866699 
409e3aa51db453de8d0e10e7b , 4.750086784362793 
cd88975a8429021025c23a0e9 , 4.911958694458008 
090fc9638205b4a57a1ee955f , 2.839291572570801 
7f9d0c88f3a2a3bd454d80ff4 , 2.9541969299316406 
1c7092695b54be22bd920933f , 2.6371357440948486 
9aa240b7c0916dc93cc337da0 , 3.3464112281799316 
3f9b16c7076cbb9bc0bdb7ab0 , 4.884954452514648 
793c50cb1caf1de005f5f2f75 , 4.668187618255615 
e347211804db0374970bb8826 , 3.6702985763549805 
90f801e980a0b030d41cd4270 , 3.206242561340332 
08d96319ab83ddd09445be0dc , 3.5586998462677 
1a16ed43c746697c4405be806 , 4.861522197723389 
54d24f19cda3a4fe4045bbfb0 , 4.428074359893799 
0cc63025a88970fbee2248038 , 2.7462270259857178 
16a68d373c08ddef9659da283 , 4.2050371170043945 
e30869c1946ace84573d70136 , 3.686235189437866 
870a977d53cc60df994479dfa , 4.4188313484191895 
d5c7f971a786424a0d9e438c8 , 4.324848651885986 
d6cadcf69f17d2fe782a1ffff , 4.85730504989624 
548e0820f3eeb1340eb4d7390 , 2.382608652114868 
ed5d274dfc88325d49a3aaf7e , 4.670299530029297 
a38e25e5ebcc789e3200ef0f8 , 4.456851959228516 
5607788f4f71a7666ea13de07 , 4.184091567993164 
f67fb6fade50627dcd354dc26 , 4.215141296386719 
9cec99bd2880d87c11e76bec4 , 4.631194114685059 
a3f55392df007131e20345fd4 , 4.038212299346924 
99f827523d53c33f1ba5ab41a , 3.815595865249634 
4726a19737f4b992c17f6df44 , 4.56956672668457 
c05bfb7626e641a5d0f91f9c1 , 4.101269245147705 
89f86b3ecaa3c349e1da976d7 , 3.745750904083252 
861ed611bd8ed173ca7aac3af , 2.677471876144409 
660ea7776f9657435d4053078 , 4.813807487487793 
93c48e1c04c0a4374a57539e7 , 4.5234375 
6414981875ff1091d057cd39a , 3.150200366973877 
0f7f4a59bd58d9ac62c69eb84 , 4.649754047393799 
7bcaacb74e7714448dc8b67dd , 4.139697551727295 
cf599632ecb1a33faa842232e , 3.77618408203125 
6995f24bf39d797765c8716ba , 3.7789344787597656 
f0bdd7693c6d3a040dcd27531 , 3.115713596343994 
fd3171f7d8d63421762f6870d , 4.660859107971191 
1bdde7322c586818da47436ae , 4.903504371643066 
bbe4c398c942232d1194b5ccd , 2.7475481033325195 
d009f971b63481f9302d24763 , 4.331342697143555 
78291f1591b3f341bcbf73dcb , 4.219841480255127 
abacff49a005957d89da4cca8 , 4.004950046539307 
