id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 3.465752124786377 
e8336dc096adaf2de4e8e9425 , 4.73263692855835 
6b73f3755d3f2a1906e25bcc2 , 3.0759172439575195 
1047dcaead3ca64fe7bb22637 , 3.6569809913635254 
30f3274a6f8bc1698fb90cd7b , 4.11861515045166 
93788227e7048af45aa29fdc8 , 4.7827887535095215 
8b39f1929d39d4ccdd97267b6 , 4.984090328216553 
e432260c6f1c8f7bf6b84723b , 4.912137985229492 
314066c029ac0242e0b5bf02f , 3.9157581329345703 
26094c3deeffff47f10927e0e , 3.7259955406188965 
646f2c8bb40c70f538c3263cc , 4.1183085441589355 
6d215996e1e51df42053c0776 , 4.083583354949951 
0d4445d563843574d243b6a5c , 3.67569637298584 
8a0fd05f585d2b08893db4cbc , 3.182111978530884 
f96a9e5d5fd6542b8c741e668 , 3.9868030548095703 
e2e979590a863f8b2e6a4d050 , 4.868167877197266 
67a4a948443e6af5523f65d7f , 3.730860948562622 
1f91c40fc92c32f5c29e9f203 , 4.581431865692139 
da67bdb0e54905f80ec14207c , 3.9020891189575195 
fcc0d7fa5de4633f873ee0d60 , 4.7052412033081055 
9946e3a5b4185b9dce87ea51a , 2.386983871459961 
57b36ff2c1bec66d5325c8cd2 , 3.1884689331054688 
82d73bd38fd66ecf53f564bcf , 3.2417826652526855 
0a4c397ce7cc31c9c4ac05640 , 4.859445095062256 
bf214c7094524d4bb1ba2ae20 , 2.879206895828247 
5638725e7103332cd8fbd0931 , 4.7807207107543945 
39a4eb10451fa52b0f35c3a16 , 4.337296962738037 
ed2107a854531d11909b9f143 , 4.484391212463379 
36b5ef93eda44652d8b4c8b35 , 3.8451833724975586 
5aa6c5aebd36a7af89bab2d64 , 3.413013219833374 
d3930c6f00c8ada6ecd0f6fb5 , 3.0753183364868164 
f08e47099501f40befd4be40b , 4.725042819976807 
24387c14509c983c49c91dcad , 4.812859058380127 
ac40f4ddfe8c61c72c9189129 , 4.159939765930176 
fa540abaad59b276b109000fc , 2.3515732288360596 
e5446976973093d22385d7dac , 3.8775229454040527 
4d9279857c6172f200e17f82a , 2.299415111541748 
60fc16a5bedaa7e1fa8e715da , 4.391619682312012 
6d69201345d9038a82199254d , 4.76195764541626 
e53ba8b6273b40b0d4c019320 , 4.518113136291504 
71e098e48138abbf70bf1d475 , 4.530856132507324 
3d348506dd7127b5518cadc8c , 4.725587844848633 
2f8167a82a1e408e597f46026 , 3.7559592723846436 
78d5cc5acc928b33aa74c9b82 , 2.7271554470062256 
a12f1b17ae75e4f2d0061166b , 4.357146263122559 
e13811fb51f6faa8ad8b26170 , 1.4236831665039062 
0987173c2a4d73247c7c508f4 , 3.893105983734131 
688a4028c1a1e9a5d54a68bf3 , 4.212634086608887 
bb146d3895066d7274b54d49a , 4.063229084014893 
b81f423b0e2076ce93facf8ad , 3.990666389465332 
a99765d1802ff0d218e889555 , 4.011733055114746 
772c57879de68def6e0c04ba6 , 3.9184117317199707 
1c896c60bd2258d6363b9aa10 , 2.7065372467041016 
3e529a00c975c16382400c3fc , 4.72963809967041 
8f90399ae236cc1507b3f573c , 3.523043155670166 
a2876f926d0adde2c7ef021d3 , 4.232842445373535 
85c269c6ccc5218742caab445 , 3.8143622875213623 
c7022a9949aff4251f5953c27 , 2.8991003036499023 
ef2362c9b6c1f4ca5168132bc , 4.1582746505737305 
8f5d2ae65f4ca98c617458fca , 4.218931198120117 
8b0453a8477e85ea07f8446ed , 4.8148345947265625 
36380dfb7f5f056578fa3436c , 4.051528453826904 
e96d118eb333f99ce88bcb929 , 2.7477941513061523 
c8f853bf46b2f3f1a7c85420e , 4.5931854248046875 
941e928f9218a1590c5745133 , 4.616032123565674 
a4ca65b9ec8528acda495a539 , 3.555283546447754 
6e7dfe67e47a79fb300108f7f , 3.3072404861450195 
e3718e2d79e713d8b1c673f60 , 4.297512531280518 
